"Study","Dose","Tissue","Type","Observed","Predicted"
"Cui_2010",5,"Urine","oral",0.210932773408362,0.0713512937882192
"Cui_2010",5,"Urine","oral",0.908523434997777,0.679539971407613
"Cui_2010",5,"Urine","oral",2.23783171405869,2.3747880623498
"Cui_2010",5,"Urine","oral",3.65463539627754,5.28753932949847
"Cui_2010",5,"Urine","oral",5.823929677213,10.5429006083357
"Cui_2010",5,"Urine","oral",8.94562677200907,17.7623223139422
"Cui_2010",5,"Urine","oral",12.8089777809419,24.993586901217
"Cui_2010",5,"Urine","oral",15.8518310260159,30.4172689590009
"Cui_2010",5,"Urine","oral",18.4971208939828,35.8409586499097
"Cui_2010",5,"Urine","oral",22.7692337805623,43.0725455811145
"Cui_2010",5,"Feces","oral",0.10184229569272,0.0306246363200708
"Cui_2010",5,"Feces","oral",0.365550375458328,0.206701592109469
"Cui_2010",5,"Feces","oral",0.813442945775306,0.505749017284523
"Cui_2010",5,"Feces","oral",1.35374924374563,0.866201021049123
"Cui_2010",5,"Feces","oral",2.31305977674204,1.43446715400424
"Cui_2010",5,"Feces","oral",3.61859615407455,2.19778367912264
"Cui_2010",5,"Feces","oral",5.05717285312688,2.96140446929895
"Cui_2010",5,"Feces","oral",6.37691139661015,3.53412605115668
"Cui_2010",5,"Feces","oral",7.86432138747578,4.10684782869292
"Cui_2010",5,"Feces","oral",10.0735328659388,4.87047688275434
"Cui_2010",20,"Urine","oral",1.14529914529915,0.501609684222498
"Cui_2010",20,"Urine","oral",5.71794871794873,12.0201367422352
"Cui_2010",20,"Urine","oral",15.1025641025641,27.4272113146633
"Cui_2010",20,"Urine","oral",23.8632478632479,42.8916966136799
"Cui_2010",20,"Urine","oral",36.0512820512821,66.0937638100624
"Cui_2010",20,"Urine","oral",53.1367521367522,97.030207187144
"Cui_2010",20,"Urine","oral",71.4358974358974,127.966655416555
"Cui_2010",20,"Urine","oral",89.5555555555556,151.168991605606
"Cui_2010",20,"Urine","oral",112.307692307692,174.37132779476
"Cui_2010",20,"Urine","oral",146.555555555556,205.307776046973
"Cui_2010",20,"Feces","oral",0.461538461538462,0.120578210455659
"Cui_2010",20,"Feces","oral",2.35897435897436,0.612464665375117
"Cui_2010",20,"Feces","oral",4.76068376068376,1.13424129065353
"Cui_2010",20,"Feces","oral",7.04273504273504,1.65642232278295
"Cui_2010",20,"Feces","oral",11.2307692307692,2.43973226670722
"Cui_2010",20,"Feces","oral",18.5384615384615,3.48414807017224
"Cui_2010",20,"Feces","oral",27.2649572649573,4.52856390854231
"Cui_2010",20,"Feces","oral",32.8034188034188,5.31187578744205
"Cui_2010",20,"Feces","oral",38.5641025641026,6.09518766634251
"Cui_2010",20,"Feces","oral",47.8632478632479,7.13960350487673
