"Study","Dose","Tissue","Type","Observed","Predicted"
"Kim",1,"Heart","iv",0.767,0.37333515090668
"Kim",1,"Lung","iv",1.09,0.128753013586941
"Kim",1,"Kidney","iv",2.77,0.70035405077064
"Kim",1,"Liver","iv",5.05,1.84419577110121
"Kim",1,"Spleen","iv",0.512,0.141175403161907
"Kim",1,"Heart","oral",0.698,0.770843393491809
"Kim",1,"Lung","oral",0.953,0.265842593627647
"Kim",1,"Kidney","oral",3.72,1.44599057417735
"Kim",1,"Liver","oral",5.74,3.80781206661434
"Kim",1,"Spleen","oral",0.372,0.291491803160688
