"Study","Dose","Tissue","Type","Observed","Predicted"
"Kudo",0.041,"Serum","iv",0.254,0.260697656703109
"Kudo",0.041,"Liver","iv",0.558,0.297987574456488
"Kudo",0.041,"Kidney","iv",0.267,0.270978262362744
"Kudo",0.041,"Intestine","iv",0.017,0.0178710647994276
"Kudo",0.041,"Testis","iv",0.018,0.0189332833207787
"Kudo",0.041,"Spleen","iv",0.015,0.0157693018248809
"Kudo",0.041,"Heart","iv",0.029,0.0304856238421853
"Kudo",0.041,"Lung","iv",0.039,0.0400286410952134
"Kudo",0.041,"Brain","iv",0.003,0.00337174811801527
"Kudo",0.041,"Stomach","iv",0.009,0.00946095820923185
"Kudo",0.041,"Carcass","iv",0.03,0.0315814233387348
"Kudo",16.56,"Serum","iv",105.35,103.942448845706
"Kudo",16.56,"Liver","iv",87.45,118.788191645906
"Kudo",16.56,"Kidney","iv",79.49,104.67146136857
"Kudo",16.56,"Intestine","iv",6.92,7.11953318402822
"Kudo",16.56,"Testis","iv",7.67,7.54455718831753
"Kudo",16.56,"Spleen","iv",8.08,6.28234791453526
"Kudo",16.56,"Heart","iv",13.01,12.1449095583094
"Kudo",16.56,"Lung","iv",17.96,15.9598157641795
"Kudo",16.56,"Brain","iv",1.38,1.34322355420958
"Kudo",16.56,"Stomach","iv",3.81,3.76905442465505
"Kudo",16.56,"Carcass","iv",14.35,12.5892266175339
