"Study","NM Type","Anatase %","Rutile %","Dose","Injections","Tissue","Observed","Predicted"
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Liver",133.3,131.842577161114
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Liver",131,129.888254141074
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Liver",110.8,127.553943353719
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Spleen",77.9,53.3058022522607
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Spleen",47.9,47.5705451191339
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Spleen",32.6,46.5569923111596
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Lungs",7.3,1.13731091157413
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Lungs",1.1,0.499318680878904
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Lungs",0.8,0.490424621356949
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Kidneys",0.37,0.263084461886399
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Kidneys",0.185,0.898421731357146
"Fabian et al. (2008)","25 nm",70,30,1250,1,"Kidneys",0.185,1.56699872178921
