"Study","NM Type","Anatase %","Rutile %","Dose","Injections","Tissue","Observed","Predicted"
"Garaets et al. (2014)",210,100,0,2300,1,"Liver",291.990828754674,348.57709929594
"Garaets et al. (2014)",210,100,0,2300,1,"Liver",141.824116823699,313.03770600888
"Garaets et al. (2014)",210,100,0,2300,1,"Spleen",158.509307038252,140.568448289955
"Garaets et al. (2014)",210,100,0,2300,1,"Spleen",203.559320617544,114.210980549249
"Garaets et al. (2014)",210,100,0,2300,1,"Kidneys",0.583981657509349,0.708463665732503
"Garaets et al. (2014)",210,100,0,2300,1,"Kidneys",0.100111141287317,12.3956878762861
"Garaets et al. (2014)",210,100,0,2300,1,"Lungs",22.1913029853553,2.84857024172848
"Garaets et al. (2014)",210,100,0,2300,1,"Lungs",20.0222282574634,1.20380986303502
"Garaets et al. (2014)",210,100,0,2300,1,"Heart",0.333703804291056,0.140780947891462
"Garaets et al. (2014)",210,100,0,2300,1,"Heart",0.216907472789187,0.125921007179937
"Garaets et al. (2014)",210,100,0,2300,1,"Blood",0.166851902145528,0.245731337863161
"Garaets et al. (2014)",210,100,0,2300,1,"Blood",0.0834259510727641,0.219806360747569
"Garaets et al. (2014)",10,100,0,2300,1,"Liver",191.879687467357,348.57709929594
"Garaets et al. (2014)",10,100,0,2300,1,"Liver",141.824116823699,313.03770600888
"Garaets et al. (2014)",10,100,0,2300,1,"Spleen",78.4203940083983,140.568448289955
"Garaets et al. (2014)",10,100,0,2300,1,"Spleen",161.846345081162,114.210980549249
"Garaets et al. (2014)",10,100,0,2300,1,"Kidneys",0.951055842229511,0.708463665732503
"Garaets et al. (2014)",10,100,0,2300,1,"Kidneys",0.150166711930975,12.3956878762861
"Garaets et al. (2014)",10,100,0,2300,1,"Lungs",41.7129755363821,2.84857024172848
"Garaets et al. (2014)",10,100,0,2300,1,"Lungs",31.7018614076504,1.20380986303502
"Garaets et al. (2014)",10,100,0,2300,1,"Heart",0.250277853218292,0.140780947891462
"Garaets et al. (2014)",10,100,0,2300,1,"Heart",0.23359266300374,0.125921007179937
"Garaets et al. (2014)",10,100,0,2300,1,"Blood",0.0834259510727641,0.245731337863161
"Garaets et al. (2014)",10,100,0,2300,1,"Blood",0.0834259510727641,0.219806360747569
"Garaets et al. (2014)",20,100,0,2300,1,"Liver",250.277853218292,348.57709929594
"Garaets et al. (2014)",20,100,0,2300,1,"Liver",296.99638581904,313.03770600888
"Garaets et al. (2014)",20,100,0,2300,1,"Spleen",145.16115486661,140.568448289955
"Garaets et al. (2014)",20,100,0,2300,1,"Spleen",253.614891261203,114.210980549249
"Garaets et al. (2014)",20,100,0,2300,1,"Kidneys",1.43492635845154,0.708463665732503
"Garaets et al. (2014)",20,100,0,2300,1,"Kidneys",0.65072241836756,12.3956878762861
"Garaets et al. (2014)",20,100,0,2300,1,"Lungs",46.7185326007479,2.84857024172848
"Garaets et al. (2014)",20,100,0,2300,1,"Lungs",26.6963043432845,1.20380986303502
"Garaets et al. (2014)",20,100,0,2300,1,"Heart",0.667407608582113,0.140780947891462
"Garaets et al. (2014)",20,100,0,2300,1,"Heart",0.917685461800405,0.125921007179937
"Garaets et al. (2014)",20,100,0,2300,1,"Blood",0.0834259510727641,0.245731337863161
"Garaets et al. (2014)",20,100,0,2300,1,"Blood",0.0834259510727641,0.219806360747569
"Garaets et al. (2014)",20,0,100,2300,1,"Liver",330.366766248146,348.57709929594
"Garaets et al. (2014)",20,0,100,2300,1,"Liver",276.974157561577,313.03770600888
"Garaets et al. (2014)",20,0,100,2300,1,"Spleen",163.514864102618,140.568448289955
"Garaets et al. (2014)",20,0,100,2300,1,"Spleen",323.692690162325,114.210980549249
"Garaets et al. (2014)",20,0,100,2300,1,"Kidneys",0.667407608582113,0.708463665732503
"Garaets et al. (2014)",20,0,100,2300,1,"Kidneys",0.367074184720162,12.3956878762861
"Garaets et al. (2014)",20,0,100,2300,1,"Lungs",10.5116698351683,2.84857024172848
"Garaets et al. (2014)",20,0,100,2300,1,"Lungs",9.51055842229511,1.20380986303502
"Garaets et al. (2014)",20,0,100,2300,1,"Heart",0.400444565149268,0.140780947891462
"Garaets et al. (2014)",20,0,100,2300,1,"Heart",0.150166711930975,0.125921007179937
"Garaets et al. (2014)",20,0,100,2300,1,"Blood",0.0834259510727641,0.245731337863161
"Garaets et al. (2014)",20,0,100,2300,1,"Blood",0.0834259510727641,0.219806360747569
"Garaets et al. (2014)",210,100,0,11500,5,"Liver",961.066956358243,347.353932194656
"Garaets et al. (2014)",210,100,0,11500,5,"Liver",784.203940083983,1591.6468867597
"Garaets et al. (2014)",210,100,0,11500,5,"Spleen",690.766874882487,130.937333869908
"Garaets et al. (2014)",210,100,0,11500,5,"Spleen",1379.86523074352,580.706107280522
"Garaets et al. (2014)",210,100,0,11500,5,"Kidneys",1.63514864102618,1.2787800571992
"Garaets et al. (2014)",210,100,0,11500,5,"Kidneys",0.450500135792926,53.1916063371766
"Garaets et al. (2014)",210,100,0,11500,5,"Lungs",108.453736394593,1.35404389238055
"Garaets et al. (2014)",210,100,0,11500,5,"Lungs",91.7685461800405,6.1206766997782
"Garaets et al. (2014)",210,100,0,11500,5,"Heart",1.10122255416049,0.139710367213654
"Garaets et al. (2014)",210,100,0,11500,5,"Heart",1.11790774437504,0.640232385877835
"Garaets et al. (2014)",210,100,0,11500,5,"Blood",0.250277853218292,0.243873399350553
"Garaets et al. (2014)",210,100,0,11500,5,"Blood",0.0834259510727641,1.1175822384519
"Garaets et al. (2014)",10,100,0,11500,5,"Liver",1067.85217373138,347.353932194656
"Garaets et al. (2014)",10,100,0,11500,5,"Liver",670.744646625024,1591.6468867597
"Garaets et al. (2014)",10,100,0,11500,5,"Spleen",452.168654814382,130.937333869908
"Garaets et al. (2014)",10,100,0,11500,5,"Spleen",1218.01888566236,580.706107280522
"Garaets et al. (2014)",10,100,0,11500,5,"Kidneys",2.15238953767731,1.2787800571992
"Garaets et al. (2014)",10,100,0,11500,5,"Kidneys",1.03448179330227,53.1916063371766
"Garaets et al. (2014)",10,100,0,11500,5,"Lungs",175.194497252805,1.35404389238055
"Garaets et al. (2014)",10,100,0,11500,5,"Lungs",213.570434746276,6.1206766997782
"Garaets et al. (2014)",10,100,0,11500,5,"Heart",1.05116698351683,0.139710367213654
"Garaets et al. (2014)",10,100,0,11500,5,"Heart",1.03448179330227,0.640232385877835
"Garaets et al. (2014)",10,100,0,11500,5,"Blood",0.166851902145528,0.243873399350553
"Garaets et al. (2014)",10,100,0,11500,5,"Blood",0.0834259510727641,1.1175822384519
"Garaets et al. (2014)",20,100,0,11500,5,"Liver",1566.73936114651,347.353932194656
"Garaets et al. (2014)",20,100,0,11500,5,"Liver",1106.22811122485,1591.6468867597
"Garaets et al. (2014)",20,100,0,11500,5,"Spleen",598.998328702446,130.937333869908
"Garaets et al. (2014)",20,100,0,11500,5,"Spleen",3251.94357281634,580.706107280522
"Garaets et al. (2014)",20,100,0,11500,5,"Kidneys",5.3392608686569,1.2787800571992
"Garaets et al. (2014)",20,100,0,11500,5,"Kidneys",2.3359266300374,53.1916063371766
"Garaets et al. (2014)",20,100,0,11500,5,"Lungs",220.244510832097,1.35404389238055
"Garaets et al. (2014)",20,100,0,11500,5,"Lungs",173.525978231349,6.1206766997782
"Garaets et al. (2014)",20,100,0,11500,5,"Heart",2.50277853218292,0.139710367213654
"Garaets et al. (2014)",20,100,0,11500,5,"Heart",1.91879687467357,0.640232385877835
"Garaets et al. (2014)",20,100,0,11500,5,"Blood",0.133481521716423,0.243873399350553
"Garaets et al. (2014)",20,100,0,11500,5,"Blood",0.0834259510727641,1.1175822384519
"Garaets et al. (2014)",20,0,100,11500,5,"Liver",1615.12641276871,347.353932194656
"Garaets et al. (2014)",20,0,100,11500,5,"Liver",1034.48179330228,1591.6468867597
"Garaets et al. (2014)",20,0,100,11500,5,"Spleen",674.081684667934,130.937333869908
"Garaets et al. (2014)",20,0,100,11500,5,"Spleen",4503.33283890781,580.706107280522
"Garaets et al. (2014)",20,0,100,11500,5,"Kidneys",3.83759374934715,1.2787800571992
"Garaets et al. (2014)",20,0,100,11500,5,"Kidneys",2.50277853218292,53.1916063371766
"Garaets et al. (2014)",20,0,100,11500,5,"Lungs",88.43150813713,1.35404389238055
"Garaets et al. (2014)",20,0,100,11500,5,"Lungs",95.1055842229511,6.1206766997782
"Garaets et al. (2014)",20,0,100,11500,5,"Heart",1.78531535295715,0.139710367213654
"Garaets et al. (2014)",20,0,100,11500,5,"Heart",1.98553763553179,0.640232385877835
"Garaets et al. (2014)",20,0,100,11500,5,"Blood",0.133481521716423,0.243873399350553
"Garaets et al. (2014)",20,0,100,11500,5,"Blood",0.0834259510727641,1.1175822384519
