"Study","NM Type","Anatase %","Rutile %","Dose","Injections","Tissue","Observed","Predicted"
"Garaets et al. (2014)",210,100,0,2300,1,"Liver",141.824116823699,221.891024395193
"Garaets et al. (2014)",210,100,0,2300,1,"Spleen",158.509307038252,65.670625475313
"Garaets et al. (2014)",210,100,0,2300,1,"Spleen",203.559320617544,81.3865779374575
"Garaets et al. (2014)",210,100,0,2300,1,"Kidneys",0.583981657509349,0.37018868469329
"Garaets et al. (2014)",210,100,0,2300,1,"Kidneys",0.100111141287317,5.0015870253921
"Garaets et al. (2014)",210,100,0,2300,1,"Lungs",22.1913029853553,2.17322769394202
"Garaets et al. (2014)",210,100,0,2300,1,"Lungs",20.0222282574634,0.854135881603403
"Garaets et al. (2014)",210,100,0,2300,1,"Heart",0.333703804291056,0.0995736494775668
"Garaets et al. (2014)",210,100,0,2300,1,"Heart",0.216907472789187,0.0892678095350579
"Garaets et al. (2014)",210,100,0,2300,1,"Blood",0.166851902145528,0.181471052114986
"Garaets et al. (2014)",210,100,0,2300,1,"Blood",0.0834259510727641,0.162731167367322
"Garaets et al. (2014)",10,100,0,2300,1,"Liver",191.879687467357,248.390888321728
"Garaets et al. (2014)",10,100,0,2300,1,"Liver",141.824116823699,221.891024395193
"Garaets et al. (2014)",10,100,0,2300,1,"Spleen",78.4203940083983,65.670625475313
"Garaets et al. (2014)",10,100,0,2300,1,"Spleen",161.846345081162,81.3865779374575
"Garaets et al. (2014)",10,100,0,2300,1,"Kidneys",0.951055842229511,0.37018868469329
"Garaets et al. (2014)",10,100,0,2300,1,"Kidneys",0.150166711930975,5.0015870253921
"Garaets et al. (2014)",10,100,0,2300,1,"Lungs",41.7129755363821,2.17322769394202
"Garaets et al. (2014)",10,100,0,2300,1,"Lungs",31.7018614076504,0.854135881603403
"Garaets et al. (2014)",10,100,0,2300,1,"Heart",0.250277853218292,0.0995736494775668
"Garaets et al. (2014)",10,100,0,2300,1,"Heart",0.23359266300374,0.0892678095350579
"Garaets et al. (2014)",10,100,0,2300,1,"Blood",0.0834259510727641,0.181471052114986
"Garaets et al. (2014)",10,100,0,2300,1,"Blood",0.0834259510727641,0.162731167367322
"Garaets et al. (2014)",20,100,0,2300,1,"Liver",250.277853218292,248.390888321728
"Garaets et al. (2014)",20,100,0,2300,1,"Liver",296.99638581904,221.891024395193
"Garaets et al. (2014)",20,100,0,2300,1,"Spleen",145.16115486661,65.670625475313
"Garaets et al. (2014)",20,100,0,2300,1,"Spleen",253.614891261203,81.3865779374575
"Garaets et al. (2014)",20,100,0,2300,1,"Kidneys",1.43492635845154,0.37018868469329
"Garaets et al. (2014)",20,100,0,2300,1,"Kidneys",0.65072241836756,5.0015870253921
"Garaets et al. (2014)",20,100,0,2300,1,"Lungs",46.7185326007479,2.17322769394202
"Garaets et al. (2014)",20,100,0,2300,1,"Lungs",26.6963043432845,0.854135881603403
"Garaets et al. (2014)",20,100,0,2300,1,"Heart",0.667407608582113,0.0995736494775668
"Garaets et al. (2014)",20,100,0,2300,1,"Heart",0.917685461800405,0.0892678095350579
"Garaets et al. (2014)",20,100,0,2300,1,"Blood",0.0834259510727641,0.181471052114986
"Garaets et al. (2014)",20,100,0,2300,1,"Blood",0.0834259510727641,0.162731167367322
"Garaets et al. (2014)",20,0,100,2300,1,"Liver",330.366766248146,248.390888321728
"Garaets et al. (2014)",20,0,100,2300,1,"Liver",276.974157561577,221.891024395193
"Garaets et al. (2014)",20,0,100,2300,1,"Spleen",163.514864102618,65.670625475313
"Garaets et al. (2014)",20,0,100,2300,1,"Spleen",323.692690162325,81.3865779374575
"Garaets et al. (2014)",20,0,100,2300,1,"Kidneys",0.667407608582113,0.37018868469329
"Garaets et al. (2014)",20,0,100,2300,1,"Kidneys",0.367074184720162,5.0015870253921
"Garaets et al. (2014)",20,0,100,2300,1,"Lungs",10.5116698351683,2.17322769394202
"Garaets et al. (2014)",20,0,100,2300,1,"Lungs",9.51055842229511,0.854135881603403
"Garaets et al. (2014)",20,0,100,2300,1,"Heart",0.400444565149268,0.0995736494775668
"Garaets et al. (2014)",20,0,100,2300,1,"Heart",0.150166711930975,0.0892678095350579
"Garaets et al. (2014)",20,0,100,2300,1,"Blood",0.0834259510727641,0.181471052114986
"Garaets et al. (2014)",20,0,100,2300,1,"Blood",0.0834259510727641,0.162731167367322
"Garaets et al. (2014)",210,100,0,11500,5,"Liver",961.066956358243,246.426970085628
"Garaets et al. (2014)",210,100,0,11500,5,"Liver",784.203940083983,1127.61040599411
"Garaets et al. (2014)",210,100,0,11500,5,"Spleen",690.766874882487,75.0292981558392
"Garaets et al. (2014)",210,100,0,11500,5,"Spleen",1379.86523074352,413.576614953205
"Garaets et al. (2014)",210,100,0,11500,5,"Kidneys",1.63514864102618,0.594298696089594
"Garaets et al. (2014)",210,100,0,11500,5,"Kidneys",0.450500135792926,21.4972405871626
"Garaets et al. (2014)",210,100,0,11500,5,"Lungs",108.453736394593,1.05798939216092
"Garaets et al. (2014)",210,100,0,11500,5,"Lungs",91.7685461800405,4.34051237543427
"Garaets et al. (2014)",210,100,0,11500,5,"Heart",1.10122255416049,0.0987552308090288
"Garaets et al. (2014)",210,100,0,11500,5,"Heart",1.11790774437504,0.453635759828703
"Garaets et al. (2014)",210,100,0,11500,5,"Blood",0.250277853218292,0.18000412692232
"Garaets et al. (2014)",210,100,0,11500,5,"Blood",0.0834259510727641,0.82695722387738
"Garaets et al. (2014)",10,100,0,11500,5,"Liver",1067.85217373138,246.426970085628
"Garaets et al. (2014)",10,100,0,11500,5,"Liver",670.744646625024,1127.61040599411
"Garaets et al. (2014)",10,100,0,11500,5,"Spleen",452.168654814382,75.0292981558392
"Garaets et al. (2014)",10,100,0,11500,5,"Spleen",1218.01888566236,413.576614953205
"Garaets et al. (2014)",10,100,0,11500,5,"Kidneys",2.15238953767731,0.594298696089594
"Garaets et al. (2014)",10,100,0,11500,5,"Kidneys",1.03448179330227,21.4972405871626
"Garaets et al. (2014)",10,100,0,11500,5,"Lungs",175.194497252805,1.05798939216092
"Garaets et al. (2014)",10,100,0,11500,5,"Lungs",213.570434746276,4.34051237543427
"Garaets et al. (2014)",10,100,0,11500,5,"Heart",1.05116698351683,0.0987552308090288
"Garaets et al. (2014)",10,100,0,11500,5,"Heart",1.03448179330227,0.453635759828703
"Garaets et al. (2014)",10,100,0,11500,5,"Blood",0.166851902145528,0.18000412692232
"Garaets et al. (2014)",10,100,0,11500,5,"Blood",0.0834259510727641,0.82695722387738
"Garaets et al. (2014)",20,100,0,11500,5,"Liver",1566.73936114651,246.426970085628
"Garaets et al. (2014)",20,100,0,11500,5,"Liver",1106.22811122485,1127.61040599411
"Garaets et al. (2014)",20,100,0,11500,5,"Spleen",598.998328702446,75.0292981558392
"Garaets et al. (2014)",20,100,0,11500,5,"Spleen",3251.94357281634,413.576614953205
"Garaets et al. (2014)",20,100,0,11500,5,"Kidneys",5.3392608686569,0.594298696089594
"Garaets et al. (2014)",20,100,0,11500,5,"Kidneys",2.3359266300374,21.4972405871626
"Garaets et al. (2014)",20,100,0,11500,5,"Lungs",220.244510832097,1.05798939216092
"Garaets et al. (2014)",20,100,0,11500,5,"Lungs",173.525978231349,4.34051237543427
"Garaets et al. (2014)",20,100,0,11500,5,"Heart",2.50277853218292,0.0987552308090288
"Garaets et al. (2014)",20,100,0,11500,5,"Heart",1.91879687467357,0.453635759828703
"Garaets et al. (2014)",20,100,0,11500,5,"Blood",0.133481521716423,0.18000412692232
"Garaets et al. (2014)",20,100,0,11500,5,"Blood",0.0834259510727641,0.82695722387738
"Garaets et al. (2014)",20,0,100,11500,5,"Liver",1615.12641276871,246.426970085628
"Garaets et al. (2014)",20,0,100,11500,5,"Liver",1034.48179330228,1127.61040599411
"Garaets et al. (2014)",20,0,100,11500,5,"Spleen",674.081684667934,75.0292981558392
"Garaets et al. (2014)",20,0,100,11500,5,"Spleen",4503.33283890781,413.576614953205
"Garaets et al. (2014)",20,0,100,11500,5,"Kidneys",3.83759374934715,0.594298696089594
"Garaets et al. (2014)",20,0,100,11500,5,"Kidneys",2.50277853218292,21.4972405871626
"Garaets et al. (2014)",20,0,100,11500,5,"Lungs",88.43150813713,1.05798939216092
"Garaets et al. (2014)",20,0,100,11500,5,"Lungs",95.1055842229511,4.34051237543427
"Garaets et al. (2014)",20,0,100,11500,5,"Heart",1.78531535295715,0.0987552308090288
"Garaets et al. (2014)",20,0,100,11500,5,"Heart",1.98553763553179,0.453635759828703
"Garaets et al. (2014)",20,0,100,11500,5,"Blood",0.133481521716423,0.18000412692232
"Garaets et al. (2014)",20,0,100,11500,5,"Blood",0.0834259510727641,0.82695722387738
