"Study","Tissue","Observed","Predicted"
"EL-Grabli et al. (2015)","Kidneys",1.34,7.71501705110582
"EL-Grabli et al. (2015)","Kidneys",0.88,0.615821567019407
"EL-Grabli et al. (2015)","Kidneys",1.11,0.671057862473152
"EL-Grabli et al. (2015)","Kidneys",0.87,1.30381134615463
"EL-Grabli et al. (2015)","Kidneys",1.29,3.46905464565957
"EL-Grabli et al. (2015)","Kidneys",1.21,6.25308179178817
"EL-Grabli et al. (2015)","Spleen",16.1,28.8405631337953
"EL-Grabli et al. (2015)","Spleen",25.7,37.5476624436575
"EL-Grabli et al. (2015)","Spleen",35.2,39.6565052047421
"EL-Grabli et al. (2015)","Spleen",31.7,47.541814590531
"EL-Grabli et al. (2015)","Spleen",24.1,52.0877632427704
"EL-Grabli et al. (2015)","Spleen",13.8,50.6892999352165
"EL-Grabli et al. (2015)","Lungs",5.77,14.1693251783792
"EL-Grabli et al. (2015)","Lungs",4.81,3.84449810761466
"EL-Grabli et al. (2015)","Lungs",6.89,2.56073651993263
"EL-Grabli et al. (2015)","Lungs",5.59,1.20305178138843
"EL-Grabli et al. (2015)","Lungs",2.01,1.14488233441555
"EL-Grabli et al. (2015)","Lungs",7.93,1.1074744486362
"EL-Grabli et al. (2015)","Liver",637,1144.22187876328
"EL-Grabli et al. (2015)","Liver",793,1646.60831227595
"EL-Grabli et al. (2015)","Liver",939,1647.0427334137
"EL-Grabli et al. (2015)","Liver",813,1627.10880356656
"EL-Grabli et al. (2015)","Liver",457,1578.91176312606
"EL-Grabli et al. (2015)","Liver",58,1526.89732274735
"EL-Grabli et al. (2015)","Blood",0.33,201.313752826844
"EL-Grabli et al. (2015)","Blood",0.15,2.16712544690945
"EL-Grabli et al. (2015)","Blood",0.23,0.853276749506022
"EL-Grabli et al. (2015)","Blood",0.21,0.843524521387626
"EL-Grabli et al. (2015)","Blood",0.09,0.820750737578889
"EL-Grabli et al. (2015)","Blood",0.045,0.793991617197104
